cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Premium,D,SI1,0.72,62.6,59.0,2732,5.74,3.58,5.7
Ideal,G,SI1,0.7,60.9,56.0,2965,5.73,3.51,5.79
Very Good,D,VS2,0.86,62.8,55.0,4191,6.07,3.83,6.13
Very Good,H,SI2,2.02,58.7,62.0,14795,8.23,4.82,8.2
Ideal,J,VS1,0.46,62.6,53.9,851,4.92,3.09,4.95
Very Good,E,VS1,0.51,58.1,60.0,1583,5.28,3.08,5.32
Premium,G,VS2,1.11,62.3,58.0,6713,6.65,4.13,6.61
Ideal,F,VVS2,0.33,61.3,56.0,810,4.44,2.73,4.46
Ideal,I,SI1,1.05,62.6,56.0,4466,6.45,4.06,6.53
Very Good,G,VVS1,0.94,63.3,57.0,6088,6.21,3.91,6.14
Ideal,I,SI2,1.7,60.7,59.0,8743,7.69,4.65,7.64
Ideal,E,SI1,0.51,62.1,55.0,1546,5.15,3.18,5.09
Premium,G,VS2,1.01,59.1,58.0,6027,6.63,3.9,6.56
Very Good,E,SI1,0.75,61.1,59.0,3005,5.85,3.59,5.9
Ideal,H,VVS1,0.3,62.2,56.0,665,4.28,2.67,4.3
Very Good,J,VS2,2.04,63.0,58.0,13609,7.99,5.04,8.02
Ideal,G,VVS2,0.53,61.7,56.0,2051,5.23,3.22,5.2
Premium,E,IF,0.3,61.0,59.0,1097,4.33,2.63,4.29
Very Good,I,VS1,0.76,63.1,58.0,2601,5.77,3.65,5.79
Premium,G,SI2,1.3,63.0,59.0,4455,6.97,4.37,6.9
Fair,G,VVS2,0.48,65.0,54.0,1367,4.95,3.2,4.9
Very Good,J,VS1,0.53,61.4,56.0,1106,5.19,3.2,5.23
Ideal,F,VS2,0.56,62.3,55.0,1729,5.32,3.3,5.28
Ideal,G,VS2,0.54,60.7,56.0,1637,5.29,3.2,5.25
Ideal,H,SI1,0.38,62.0,54.0,671,4.66,2.91,4.72
Ideal,E,SI2,0.54,62.1,56.0,1163,5.18,3.23,5.22
Premium,G,SI2,0.71,60.8,60.0,2039,5.74,3.5,5.78
Very Good,G,VVS1,0.3,61.9,59.0,789,4.28,2.66,4.31
Very Good,G,IF,0.9,60.1,59.0,5754,6.22,3.75,6.26
Ideal,F,SI1,1.5,60.9,56.0,8770,7.43,4.5,7.36
Very Good,I,VS1,0.4,63.0,56.0,737,4.68,2.96,4.72
Ideal,E,SI1,0.9,63.0,56.0,4092,6.15,3.86,6.1
Ideal,E,VVS1,0.61,59.9,61.0,3212,5.5,3.31,5.55
Premium,D,SI2,0.97,60.4,61.0,3585,6.4,3.86,6.37
Ideal,E,VS2,0.32,61.9,56.0,900,4.4,2.71,4.35
Ideal,F,SI1,0.53,61.6,54.0,1284,5.23,3.23,5.25
Very Good,I,SI1,1.29,63.6,57.0,5771,6.88,4.39,6.92
Ideal,D,VS2,0.33,62.1,56.0,781,4.44,2.77,4.48
Ideal,H,VS1,0.42,61.8,55.0,830,4.82,2.99,4.85
Premium,F,SI1,0.3,62.1,61.0,641,4.29,2.65,4.25
Good,D,SI2,1.0,64.3,53.0,3965,6.34,4.06,6.29
Premium,E,VS1,1.0,60.4,59.0,7744,6.51,3.94,6.54
Ideal,G,SI1,0.7,61.6,56.0,2478,5.69,3.52,5.73
Fair,E,SI2,0.7,58.7,68.0,1723,5.77,3.37,5.72
Ideal,F,VS1,1.54,60.3,57.0,18416,7.49,4.54,7.56
Premium,I,VVS2,0.3,61.8,58.0,675,4.33,2.66,4.28
Premium,H,SI2,2.01,63.0,59.0,15917,7.93,4.99,7.9
Very Good,E,VVS1,0.23,62.6,58.0,472,3.96,2.49,4.0
Premium,G,SI2,0.9,62.4,55.0,3478,6.17,3.84,6.13
Very Good,I,VS1,0.42,62.1,57.0,777,4.78,2.98,4.8
Fair,F,SI2,0.7,66.4,56.0,1564,5.51,3.63,5.42
Premium,D,SI1,0.51,62.3,61.0,1574,5.11,3.17,5.07
Premium,H,VS1,0.4,62.7,59.0,731,4.63,2.93,4.71
Premium,G,SI1,0.55,61.3,59.0,1316,5.23,3.22,5.28
Ideal,D,SI2,2.01,62.1,56.0,18674,8.02,5.01,8.11
Premium,E,SI1,0.72,59.5,59.0,2732,5.87,3.48,5.83
Ideal,G,VS2,1.6,62.2,55.0,14474,7.5,4.65,7.46
Ideal,G,VVS1,0.41,61.7,55.0,1151,4.77,2.95,4.79
Ideal,D,VS2,0.56,62.2,56.0,1929,5.28,3.28,5.26
Ideal,H,VVS1,0.31,62.7,54.0,707,4.33,2.73,4.38
Premium,G,VS2,1.01,61.2,59.0,5131,6.43,3.92,6.37
Ideal,F,VS2,1.21,61.2,57.0,8452,6.87,4.19,6.82
Ideal,I,SI2,0.4,61.0,58.0,484,4.74,2.9,4.77
Ideal,E,SI1,1.0,61.7,57.0,5555,6.39,3.95,6.42
Premium,D,SI2,1.22,61.8,58.0,5643,6.86,4.22,6.8
Ideal,G,VS1,1.01,61.8,57.0,6499,6.4,3.97,6.45
Premium,G,VVS1,0.3,62.7,59.0,1013,4.27,2.66,4.22
Very Good,F,SI1,0.66,59.2,58.0,1918,5.69,3.38,5.72
Premium,H,VS1,0.3,63.0,59.0,675,4.27,2.67,4.21
Good,J,SI1,1.04,64.2,58.0,3407,6.42,4.1,6.34
Very Good,G,I1,2.11,63.2,57.0,7834,8.13,5.12,8.07
Good,F,SI1,0.41,63.2,59.0,755,4.68,2.97,4.72
Premium,E,SI2,0.9,62.2,60.0,3662,6.15,3.84,6.19
Good,F,VS1,0.46,64.4,60.0,1113,4.88,3.15,4.9
Premium,E,VS1,0.36,60.4,58.0,852,4.64,2.81,4.67
Ideal,E,VVS2,0.49,61.9,56.0,2199,5.05,3.14,5.1
Ideal,J,SI1,0.65,61.4,55.0,1276,5.58,3.44,5.62
Good,G,SI1,0.31,63.2,57.0,462,4.27,2.71,4.3
Premium,D,VS1,0.61,62.4,57.0,2207,5.46,3.4,5.44
Premium,J,VS2,0.62,61.2,59.0,1253,5.52,3.35,5.42
Very Good,D,SI2,1.04,58.6,58.0,4906,6.65,3.92,6.72
Ideal,I,SI1,1.22,61.9,56.0,5261,6.87,4.24,6.83
Ideal,E,VS2,0.57,60.4,57.0,1728,5.36,3.25,5.4
Very Good,J,SI2,1.34,62.3,61.0,5787,6.97,4.37,7.05
Ideal,G,VS1,1.11,61.5,58.0,7639,6.7,4.11,6.66
Good,F,SI2,0.44,56.6,63.0,974,5.11,2.88,5.06
Premium,J,SI2,2.11,61.0,58.0,12440,8.2,5.03,8.29
Ideal,F,VS2,0.72,62.6,57.0,2724,5.72,3.57,5.68
Premium,E,VS2,0.54,61.3,59.0,1993,5.26,3.21,5.21
Ideal,F,VS1,1.01,61.3,57.0,7602,6.47,3.96,6.44
Ideal,I,SI2,1.52,62.5,58.0,7990,7.29,4.57,7.33
Fair,E,VS2,0.48,64.9,54.0,1215,4.94,3.2,4.92
Ideal,G,SI2,1.07,60.8,57.0,3595,6.62,4.02,6.6
Premium,E,VS1,0.7,62.6,59.0,2837,5.69,3.55,5.66
Good,I,SI2,1.2,64.1,57.0,4476,6.7,4.27,6.62
Ideal,E,VVS1,0.41,61.3,56.0,1367,4.79,2.94,4.81
Ideal,I,VS1,0.91,62.5,55.0,3669,6.25,3.89,6.2
Very Good,G,SI2,0.32,62.3,58.0,421,4.37,2.74,4.42
Premium,F,VVS2,0.23,61.3,59.0,445,3.94,2.43,3.99
Ideal,G,SI2,1.13,62.9,54.0,5164,6.72,4.21,6.67
Good,E,SI1,1.0,63.5,62.0,4535,6.27,4.02,6.4
Ideal,E,SI1,0.4,62.7,57.0,945,4.72,2.95,4.69
Ideal,J,SI1,2.04,59.1,59.0,12554,8.29,4.88,8.24
Ideal,H,SI1,0.53,61.5,54.0,1205,5.21,3.22,5.26
Premium,F,VS2,1.71,61.4,60.0,17766,7.72,4.71,7.62
Ideal,E,VS2,0.55,59.8,57.0,1596,5.3,3.18,5.34
Premium,E,SI1,0.58,60.7,61.0,1641,5.47,3.28,5.27
Ideal,F,IF,0.3,61.1,57.0,947,4.35,2.67,4.39
Premium,E,SI1,0.41,60.2,60.0,755,4.78,2.89,4.82
Good,J,VS1,0.4,63.5,56.0,589,4.69,2.98,4.7
Premium,G,VS1,0.31,62.1,58.0,542,4.31,2.69,4.36
Ideal,D,VVS2,0.73,61.3,56.0,4372,5.79,3.56,5.82
Ideal,G,VVS2,1.2,60.9,56.0,11530,6.86,4.19,6.91
Ideal,G,VS2,0.5,62.0,57.0,1449,5.08,3.16,5.11
Premium,F,VS2,0.51,63.0,55.0,1574,5.1,3.2,5.06
Very Good,I,SI1,1.51,63.5,57.0,8214,7.19,4.58,7.24
Ideal,E,VVS2,0.51,60.7,58.0,2545,5.19,3.14,5.17
Premium,I,SI2,0.71,60.3,58.0,1821,5.72,3.47,5.78
Ideal,I,VS2,0.72,61.1,56.0,2337,5.76,3.54,5.82
Very Good,F,VVS1,0.32,62.7,60.0,926,4.32,2.72,4.35
Ideal,I,SI2,1.06,61.3,56.0,4167,6.59,4.03,6.55
Ideal,G,VS2,0.38,60.6,57.0,955,4.7,2.86,4.73
Ideal,E,VS1,0.3,61.6,55.0,857,4.34,2.68,4.36
Ideal,I,SI1,0.7,62.1,58.0,2083,5.68,3.54,5.72
Premium,J,VS2,2.01,61.5,60.0,13228,8.13,4.98,8.07
Premium,H,SI2,0.39,62.4,59.0,721,4.65,2.88,4.58
Very Good,F,VS2,0.28,61.7,58.0,487,4.17,2.58,4.19
Good,G,SI1,0.52,64.3,61.0,1147,5.01,3.21,4.97
Ideal,H,I1,1.19,60.3,57.0,3794,6.83,4.15,6.93
Premium,E,VVS1,0.38,60.6,59.0,1119,4.65,2.81,4.62
Premium,H,VS2,1.54,61.8,59.0,10702,7.35,4.56,7.4
Ideal,G,VVS1,0.31,61.2,56.0,1046,4.38,2.67,4.34
Ideal,F,SI1,0.43,61.8,56.0,792,4.84,3.0,4.87
Ideal,D,VS1,0.5,62.4,53.7,2033,5.08,3.18,5.12
Premium,G,SI2,0.91,61.3,60.0,3423,6.17,3.79,6.2
Ideal,I,VS2,1.75,61.6,55.0,12531,7.72,4.77,7.77
Very Good,F,SI1,0.5,62.8,56.0,1250,5.03,3.17,5.06
Ideal,J,VS2,0.9,59.8,56.0,3105,6.27,3.74,6.24
Ideal,G,SI1,0.75,62.2,55.0,2760,5.87,3.63,5.8
Very Good,J,VS1,0.44,63.1,57.0,891,4.87,3.06,4.83
Very Good,E,SI1,0.51,62.3,58.0,1438,5.05,3.17,5.12
Premium,G,VS1,0.71,62.4,61.0,2803,5.7,3.54,5.65
Very Good,F,SI1,0.72,63.4,58.0,2670,5.69,3.6,5.66
Ideal,D,VVS2,0.51,61.7,56.0,2742,5.16,3.18,5.14
Good,H,VS1,0.92,62.3,63.0,4116,6.18,3.88,6.3
Ideal,D,VS2,1.08,61.9,58.0,8481,6.54,4.06,6.57
Ideal,E,SI1,0.62,61.5,57.0,1749,5.44,3.36,5.49
Premium,G,VS2,1.13,62.7,57.0,6379,6.67,4.16,6.61
Ideal,E,VVS1,0.3,62.8,54.0,838,4.27,2.69,4.3
Premium,F,VVS1,0.31,61.8,59.0,959,4.35,2.68,4.33
Premium,E,VS2,1.01,63.0,60.0,6335,6.35,3.99,6.32
Very Good,D,VS1,0.3,63.5,55.0,697,4.24,2.71,4.29
Ideal,E,VVS1,0.38,61.3,55.0,1200,4.67,2.88,4.72
Ideal,F,VVS1,0.44,61.5,57.0,1319,4.9,3.0,4.86
Premium,H,SI1,1.57,62.2,61.0,10149,7.38,4.57,7.32
Premium,I,SI2,2.05,62.0,58.0,9850,8.13,5.02,8.08
Ideal,G,VS2,0.41,62.7,56.0,827,4.71,2.97,4.76
Good,D,VS1,0.71,63.4,55.0,2816,5.61,3.58,5.69
Ideal,H,SI2,1.06,62.5,57.1,4829,6.46,4.05,6.5
Ideal,H,SI1,1.12,62.7,56.0,4290,6.66,4.16,6.61
Ideal,D,VVS2,0.56,61.7,58.0,2612,5.26,3.26,5.3
Very Good,J,VS2,0.58,59.5,62.0,1147,5.41,3.23,5.44
Premium,G,VS1,0.5,62.2,59.0,1624,5.04,3.15,5.09
Good,F,VS2,0.5,58.8,64.0,1433,5.21,3.05,5.16
Ideal,D,VVS2,0.55,60.8,56.0,3468,5.31,3.24,5.34
Premium,F,VS2,1.25,60.8,58.0,9702,6.98,4.23,6.93
Ideal,H,SI1,1.23,62.4,54.0,6617,6.83,4.28,6.89
Premium,G,VS1,0.33,60.5,58.0,854,4.49,2.7,4.43
Premium,I,SI1,1.8,61.9,60.0,11948,7.78,4.8,7.74
Ideal,H,VVS2,0.72,61.6,56.0,3334,5.75,3.55,5.77
Ideal,E,VVS1,0.41,61.7,56.0,1367,4.78,2.96,4.82
Ideal,D,VS2,0.5,62.5,54.0,1845,5.09,3.17,5.05
Very Good,J,SI1,0.72,63.0,58.0,1989,5.67,3.58,5.7
Ideal,J,SI2,1.26,62.5,53.0,4656,6.86,4.3,6.9
Good,F,VVS2,0.28,64.9,57.0,492,4.13,2.69,4.16
Fair,G,SI1,0.7,64.8,59.0,2016,5.65,3.63,5.56
Ideal,E,VS1,0.36,62.0,56.0,852,4.57,2.84,4.59
Ideal,I,VS2,1.58,61.4,55.0,10197,7.49,4.62,7.55
Premium,G,VS2,1.02,62.0,57.0,5581,6.48,4.0,6.43
Ideal,D,VVS2,0.5,61.4,55.0,2482,5.13,3.16,5.16
Premium,F,SI1,0.77,60.0,61.0,2745,5.97,3.57,5.93
Premium,I,SI2,2.14,62.1,58.0,12970,8.31,5.13,8.23
Ideal,E,VVS1,0.35,62.0,56.0,1044,4.51,2.82,4.58
Premium,G,SI2,0.82,62.3,58.0,2456,5.96,3.72,5.98
Ideal,I,VS1,1.04,61.8,56.0,5229,6.49,4.02,6.51
Very Good,G,SI1,1.05,60.2,58.0,5438,6.57,3.97,6.61
Ideal,I,VS2,0.91,61.9,56.0,4199,6.18,3.84,6.22
Premium,I,SI2,1.2,61.5,58.0,4838,6.82,4.18,6.77
Premium,H,VS2,0.36,60.9,59.0,729,4.62,2.8,4.58
Very Good,F,SI1,0.26,61.3,55.0,401,4.15,2.56,4.21
Very Good,F,SI1,0.33,60.9,54.0,588,4.47,2.73,4.52
Ideal,E,SI1,0.73,61.8,56.0,2728,5.77,3.58,5.81
Ideal,H,VVS1,0.33,62.1,55.0,730,4.46,2.78,4.5
Ideal,G,IF,0.32,61.4,55.0,898,4.42,2.72,4.44
Good,D,SI1,0.9,63.3,57.0,4381,6.07,3.86,6.12
Very Good,E,VVS2,0.41,62.2,57.0,1116,4.76,2.97,4.79
Ideal,F,SI2,1.01,60.4,59.0,5020,6.48,3.92,6.51
Ideal,H,VS1,0.31,62.4,55.0,544,4.33,2.71,4.36
Ideal,F,VS1,0.71,61.4,57.0,3710,5.72,3.52,5.73
Ideal,G,VS1,1.57,61.2,57.0,15301,7.53,4.63,7.6
Ideal,E,VS2,0.53,62.0,55.0,1727,5.21,3.22,5.17
Good,J,VVS1,1.0,63.5,59.0,4633,6.29,4.01,6.34
Good,E,VS2,0.77,63.4,57.0,3291,5.8,3.69,5.84
Very Good,D,SI1,0.4,63.3,57.0,924,4.71,2.97,4.68
Ideal,E,VS1,0.55,61.6,55.0,1940,5.33,3.27,5.28
Ideal,G,SI2,0.5,62.1,55.0,1080,5.09,3.17,5.12
Ideal,G,VVS2,0.9,61.6,56.0,6302,6.2,3.83,6.23
Ideal,G,SI1,0.79,61.8,56.0,2831,5.93,3.66,5.91
Premium,H,SI1,0.3,62.9,58.0,554,4.28,2.68,4.24
Ideal,F,VS1,0.56,61.7,56.0,1915,5.28,3.27,5.32
Premium,G,VS2,0.41,61.0,56.0,1061,4.83,2.94,4.81
Ideal,D,SI1,0.3,62.0,53.0,524,4.33,2.69,4.35
Very Good,F,VS2,1.52,62.9,53.3,15649,7.31,4.61,7.36
Good,H,VS1,0.9,63.5,59.0,4309,6.1,3.88,6.13
Ideal,J,VVS2,1.04,61.1,58.0,5242,6.49,3.99,6.57
Premium,H,VVS2,1.52,63.0,60.0,12013,7.3,4.58,7.25
Very Good,F,VS1,0.51,60.0,59.0,1680,5.18,3.12,5.22
Ideal,H,SI1,0.81,62.1,54.0,2435,6.0,3.73,6.02
Premium,F,VS1,1.03,61.8,59.0,7328,6.46,4.0,6.48
Premium,F,SI1,1.01,59.8,60.0,5345,6.57,3.92,6.53
Ideal,E,VS1,0.71,61.9,54.0,3212,5.74,3.56,5.76
Ideal,G,VS2,0.51,60.7,56.0,1557,5.18,3.16,5.23
Premium,F,VVS2,0.3,61.1,59.0,737,4.29,2.63,4.32
Good,I,VS2,0.39,62.3,61.0,648,4.6,2.87,4.61
Ideal,E,SI1,0.38,61.1,55.0,844,4.69,2.88,4.73
Very Good,H,SI2,1.47,62.6,58.0,7438,7.17,4.51,7.24
Premium,D,SI1,1.57,62.3,59.0,12417,7.44,4.62,7.39
Ideal,G,VS2,0.34,61.0,55.0,628,4.56,2.79,4.58
Ideal,G,VS2,1.5,61.7,54.0,13135,7.36,4.55,7.4
Ideal,F,VS2,0.32,61.9,55.0,773,4.45,2.74,4.41
Ideal,E,VVS1,0.26,61.7,56.0,635,4.09,2.53,4.11
Ideal,G,VS2,1.1,62.5,54.0,7074,6.59,4.12,6.62
Premium,D,SI1,0.9,62.7,58.0,4304,6.15,3.84,6.09
Good,D,SI1,1.01,65.1,57.0,5544,6.3,4.11,6.32
Ideal,E,VS2,0.58,61.9,56.0,1984,5.38,3.32,5.35
